customer_id,purchase_year,purchase_month,age,gender,annual_income,purchase_date,purchase_amount,next_month_purchase_amount,gender_Female,gender_Male
1592,2024,5,37.0,Male,75447.0,2024-05-13 19:16:58+03:00,1170.15,,False,True
1594,2024,2,29.0,Female,93289.0,2024-02-23 19:16:58+03:00,605.21,,True,False
1595,2024,5,46.0,Male,128695.0,2024-05-02 19:16:58+03:00,308.12,,False,True
1596,2024,3,24.0,Male,56315.0,2024-03-04 19:16:58+03:00,262.85,,False,True
1597,2024,2,29.0,Male,122598.0,2024-02-18 19:16:58+03:00,641.69,,False,True
1599,2024,5,30.0,Male,118613.0,2024-05-03 19:16:58+03:00,1933.8200000000002,,False,True
1600,2023,11,18.0,Female,59249.0,2023-11-05 19:16:58+03:00,994.19,,True,False
1602,2024,5,37.0,Female,123113.0,2024-05-05 19:16:58+03:00,420.90999999999997,,True,False
1603,2024,5,37.0,Female,129599.0,2024-05-05 19:16:58+03:00,217.28,,True,False
1604,2024,2,69.0,Female,39078.0,2024-02-05 19:16:58+03:00,906.07,,True,False
1605,2024,5,57.0,Male,89386.0,2024-05-14 19:16:58+03:00,713.76,,False,True
1606,2024,4,40.0,Male,127813.0,2024-04-18 19:16:58+03:00,880.74,,False,True
1607,2024,2,40.0,Male,108925.0,2024-02-07 19:16:58+03:00,688.3,,False,True
1608,2024,2,37.0,Female,85255.0,2024-02-07 19:16:58+03:00,1070.59,,True,False
1609,2024,5,79.0,Female,109789.0,2024-05-22 19:16:58+03:00,922.37,,True,False
1610,2023,8,29.0,Female,73304.0,2023-08-19 19:16:58+03:00,227.13,,True,False
1611,2024,4,79.0,Female,54856.0,2024-04-27 19:16:58+03:00,802.79,,True,False
1612,2023,12,19.0,Male,55580.0,2023-12-06 19:16:58+03:00,788.51,,False,True
1613,2024,5,57.0,Male,79324.0,2024-05-12 19:16:58+03:00,470.67,,False,True
1614,2023,12,33.0,Male,61215.0,2023-12-29 19:16:58+03:00,1306.46,,False,True
1615,2024,5,25.0,Female,67226.0,2024-05-21 19:16:58+03:00,763.36,,True,False
1616,2023,11,40.0,Female,78427.0,2023-11-02 19:16:58+03:00,553.93,,True,False
1617,2024,2,35.0,Female,70183.0,2024-02-22 19:16:58+03:00,25.25,,True,False
1618,2024,3,38.0,Female,70397.0,2024-03-01 19:16:58+03:00,813.81,,True,False
1619,2024,1,22.0,Female,80236.0,2024-01-16 19:16:58+03:00,944.48,,True,False
1620,2024,3,32.0,Female,86363.0,2024-03-20 19:16:58+03:00,378.89,,True,False
1621,2023,11,27.0,Male,107004.0,2023-11-17 19:16:58+03:00,913.24,,False,True
1622,2024,3,62.0,Female,99091.0,2024-03-22 19:16:58+03:00,1938.47,,True,False
1623,2024,4,80.0,Male,69206.0,2024-04-27 19:16:58+03:00,170.1,,False,True
1624,2023,8,29.0,Male,93048.0,2023-08-04 19:16:58+03:00,1136.49,,False,True
1625,2024,5,55.0,Male,95632.0,2024-05-05 19:16:58+03:00,1179.23,,False,True
1626,2024,4,21.0,Female,60216.0,2024-04-15 19:16:58+03:00,374.89,,True,False
1627,2024,3,22.0,Female,62982.0,2024-03-06 19:16:58+03:00,716.22,,True,False
1628,2024,4,18.0,Female,81935.0,2024-04-13 19:16:58+03:00,767.03,,True,False
1629,2024,2,22.0,Female,36596.0,2024-02-15 19:16:58+03:00,531.89,,True,False
1630,2024,4,30.0,Female,84710.0,2024-04-20 19:16:58+03:00,801.42,,True,False
1631,2024,2,40.0,Male,61209.0,2024-02-22 19:16:58+03:00,1041.78,,False,True
1632,2024,3,31.0,Female,73421.0,2024-03-01 19:16:58+03:00,416.09,,True,False
1633,2024,5,21.0,Female,68738.0,2024-05-05 19:16:58+03:00,103.4,,True,False
1634,2024,5,39.0,Male,86436.0,2024-05-21 19:16:58+03:00,298.23,,False,True
1635,2024,3,32.0,Male,126898.0,2024-03-15 19:16:58+03:00,1215.8899999999999,,False,True
1636,2024,3,27.0,Female,93527.0,2024-03-19 19:16:58+03:00,1552.1799999999998,,True,False
1637,2024,5,40.0,Female,124086.0,2024-05-18 19:16:58+03:00,297.09,,True,False
1638,2024,3,36.0,Female,110465.0,2024-03-16 19:16:58+03:00,569.22,,True,False
1639,2024,2,37.0,Female,118724.0,2024-02-04 19:16:58+03:00,1163.01,,True,False
1640,2024,4,22.0,Male,66096.0,2024-04-03 19:16:58+03:00,628.19,,False,True
1641,2023,12,18.0,Male,105760.0,2023-12-20 19:16:58+03:00,950.87,,False,True
1642,2024,1,18.0,Male,62585.0,2024-01-27 19:16:58+03:00,899.4,,False,True
1643,2024,4,36.0,Male,110029.0,2024-04-28 19:16:58+03:00,324.83,,False,True
1645,2023,12,52.0,Male,104192.0,2023-12-31 19:16:58+03:00,931.95,,False,True
1646,2023,11,51.0,Female,74405.0,2023-11-27 19:16:58+03:00,1165.59,,True,False
1647,2024,4,80.0,Female,51219.0,2024-04-11 19:16:58+03:00,791.41,,True,False
1648,2024,5,40.0,Female,125729.0,2024-05-17 19:16:58+03:00,1393.39,,True,False
1649,2024,3,34.0,Male,65082.0,2024-03-18 19:16:58+03:00,1259.26,,False,True
1650,2024,4,76.0,Female,61415.0,2024-04-02 19:16:58+03:00,1036.8899999999999,,True,False
1651,2024,3,45.0,Female,37388.0,2024-03-04 19:16:58+03:00,1167.95,,True,False
1652,2024,2,24.0,Male,37529.0,2024-02-09 19:16:58+03:00,492.38,,False,True
1653,2024,1,46.0,Female,128756.0,2024-01-10 19:16:58+03:00,364.27,,True,False
1654,2024,5,20.0,Male,75201.0,2024-05-10 19:16:58+03:00,586.4,,False,True
1655,2024,4,31.0,Female,74521.0,2024-04-18 19:16:58+03:00,1057.57,,True,False
1656,2024,3,22.0,Male,72219.0,2024-03-14 19:16:58+03:00,353.26,,False,True
1657,2024,5,33.0,Male,71174.0,2024-05-13 19:16:58+03:00,535.56,,False,True
1658,2024,5,45.0,Female,49526.0,2024-05-12 19:16:58+03:00,936.57,,True,False
1659,2023,10,31.0,Female,86423.0,2023-10-05 19:16:58+03:00,1106.52,,True,False
1660,2024,4,25.0,Male,96557.0,2024-04-29 19:16:58+03:00,772.93,,False,True
1661,2024,2,68.0,Female,68597.0,2024-02-20 19:16:58+03:00,151.0,,True,False
1662,2024,2,39.0,Female,123349.0,2024-02-04 19:16:58+03:00,2653.3199999999997,,True,False
1663,2024,3,23.0,Female,34464.0,2024-03-31 19:16:58+03:00,836.07,,True,False
1664,2024,4,19.0,Female,69040.0,2024-04-27 19:16:58+03:00,496.39,,True,False
1665,2024,5,23.0,Female,125664.0,2024-05-06 19:16:58+03:00,31.4,,True,False
1666,2024,5,24.0,Female,58568.0,2024-05-01 19:16:58+03:00,470.6,,True,False
1667,2024,3,27.0,Male,120101.0,2024-03-10 19:16:58+03:00,210.28,,False,True
1668,2024,3,35.0,Male,84414.0,2024-03-24 19:16:58+03:00,178.69,,False,True
1669,2024,3,66.0,Female,52071.0,2024-03-07 19:16:58+03:00,392.65,,True,False
1670,2024,3,39.0,Female,128799.0,2024-03-07 19:16:58+03:00,1190.5,,True,False
1671,2023,7,25.0,Female,36103.0,2023-07-07 19:16:58+03:00,372.57,,True,False
1672,2024,4,52.0,Male,77805.0,2024-04-08 19:16:58+03:00,304.37,,False,True
1673,2024,2,40.0,Female,115400.0,2024-02-24 19:16:58+03:00,898.87,,True,False
1674,2024,4,22.0,Male,37030.0,2024-04-15 19:16:58+03:00,622.68,,False,True
1676,2024,4,24.0,Female,96305.0,2024-04-13 19:16:58+03:00,691.65,,True,False
1677,2024,4,20.0,Male,56009.0,2024-04-05 19:16:58+03:00,790.71,,False,True
1678,2023,6,27.0,Female,95335.0,2023-06-15 19:16:58+03:00,522.42,,True,False
1681,2023,12,53.0,Female,95343.0,2023-12-10 19:16:58+03:00,189.21,,True,False
1682,2023,12,38.0,Female,35074.0,2023-12-06 19:16:58+03:00,153.82,,True,False
1683,2024,1,27.0,Male,99159.0,2024-01-15 19:16:58+03:00,823.34,,False,True
1684,2024,5,22.0,Female,65577.0,2024-05-10 19:16:58+03:00,148.81,,True,False
1685,2023,10,39.0,Female,96958.0,2023-10-23 19:16:58+03:00,537.37,,True,False
1686,2024,5,39.0,Female,116330.0,2024-05-15 19:16:58+03:00,1033.57,,True,False
1687,2024,3,36.0,Female,114856.0,2024-03-12 19:16:58+03:00,568.07,,True,False
1688,2024,4,28.0,Female,74589.0,2024-04-19 19:16:58+03:00,403.26,,True,False
1689,2024,5,29.0,Female,91365.0,2024-05-15 19:16:58+03:00,113.39,,True,False
1690,2024,1,71.0,Male,59034.0,2024-01-29 19:16:58+03:00,799.73,,False,True
1691,2024,4,60.0,Female,95549.0,2024-04-23 19:16:58+03:00,327.33,,True,False
1692,2024,3,34.0,Female,73554.0,2024-03-28 19:16:58+03:00,692.89,,True,False
1693,2024,5,20.0,Female,57251.0,2024-05-10 19:16:58+03:00,21.37,,True,False
1694,2024,5,23.0,Male,74366.0,2024-05-12 19:16:58+03:00,750.57,,False,True
1695,2024,5,35.0,Male,90852.0,2024-05-09 19:16:58+03:00,241.34,,False,True
1696,2024,3,59.0,Male,72888.0,2024-03-16 19:16:58+03:00,1133.96,,False,True
1697,2024,5,22.0,Male,45826.0,2024-05-08 19:16:58+03:00,1432.52,,False,True
1698,2024,5,36.0,Male,115828.0,2024-05-10 19:16:58+03:00,1058.43,,False,True
1699,2024,3,78.0,Female,55853.0,2024-03-02 19:16:58+03:00,676.04,,True,False
1700,2024,4,69.0,Female,41376.0,2024-04-09 19:16:58+03:00,737.34,,True,False
1701,2024,5,38.0,Male,121594.0,2024-05-21 19:16:58+03:00,167.59,,False,True
1703,2024,3,26.0,Female,38647.0,2024-03-02 19:16:58+03:00,1371.6399999999999,,True,False
1705,2024,5,31.0,Male,101755.0,2024-05-20 19:16:58+03:00,1167.0,,False,True
1706,2024,4,51.0,Male,104030.0,2024-04-26 19:16:58+03:00,964.56,,False,True
1707,2024,4,20.0,Female,57463.0,2024-04-24 19:16:58+03:00,846.39,,True,False
1708,2024,4,36.0,Female,45574.0,2024-04-25 19:16:58+03:00,599.9,,True,False
1709,2024,4,69.0,Male,126887.0,2024-04-15 19:16:58+03:00,989.28,,False,True
1710,2024,5,33.0,Male,126785.0,2024-05-17 19:16:58+03:00,605.72,,False,True
1711,2023,11,24.0,Male,64728.0,2023-11-07 19:16:58+03:00,84.97,,False,True
1712,2024,5,68.0,Female,33385.0,2024-05-05 19:16:58+03:00,534.28,,True,False
1713,2023,12,29.0,Female,79065.0,2023-12-09 19:16:58+03:00,551.28,,True,False
1714,2024,5,53.0,Female,129129.0,2024-05-14 19:16:58+03:00,1640.42,,True,False
1715,2024,4,26.0,Female,122263.0,2024-04-07 19:16:58+03:00,1331.31,,True,False
1716,2024,4,35.0,Female,58168.0,2024-04-01 19:16:58+03:00,193.07,,True,False
1717,2024,5,31.0,Female,75528.0,2024-05-05 19:16:58+03:00,39.54,,True,False
1718,2024,4,23.0,Female,44258.0,2024-04-08 19:16:58+03:00,981.76,,True,False
1719,2024,2,44.0,Male,121327.0,2024-02-19 19:16:58+03:00,1070.77,,False,True
1720,2024,3,34.0,Female,106900.0,2024-03-06 19:16:58+03:00,445.9,,True,False
1721,2024,4,19.0,Female,63777.0,2024-04-14 19:16:58+03:00,913.43,,True,False
1722,2024,5,62.0,Female,98134.0,2024-05-18 19:16:58+03:00,1097.87,,True,False
1723,2024,5,32.0,Male,84366.0,2024-05-14 19:16:58+03:00,261.21,,False,True
1724,2024,2,59.0,Female,78784.0,2024-02-24 19:16:58+03:00,262.65,,True,False
1725,2023,7,33.0,Female,83351.0,2023-07-16 19:16:58+03:00,373.55,,True,False
1726,2024,3,37.0,Female,94400.0,2024-03-09 19:16:58+03:00,72.09,,True,False
1727,2023,12,31.0,Male,115050.0,2023-12-27 19:16:58+03:00,820.76,,False,True
1728,2024,4,57.0,Female,87004.0,2024-04-23 19:16:58+03:00,970.47,,True,False
1729,2024,3,34.0,Female,94283.0,2024-03-03 19:16:58+03:00,55.4,,True,False
1730,2024,1,53.0,Female,113438.0,2024-01-02 19:16:58+03:00,1300.26,,True,False
1731,2024,5,55.0,Male,100806.0,2024-05-01 19:16:58+03:00,484.78,,False,True
1732,2024,4,23.0,Male,53112.0,2024-04-14 19:16:58+03:00,782.2,,False,True
1733,2024,5,70.0,Female,36981.0,2024-05-13 19:16:58+03:00,490.09,,True,False
1734,2024,2,69.0,Female,70044.0,2024-02-14 19:16:58+03:00,1066.4,,True,False
1735,2024,5,54.0,Male,117772.0,2024-05-13 19:16:58+03:00,1451.5,,False,True
1736,2024,2,25.0,Female,34670.0,2024-02-07 19:16:58+03:00,976.3,,True,False
1737,2024,4,18.0,Female,34616.0,2024-04-10 19:16:58+03:00,308.05,,True,False
1738,2024,5,41.0,Female,112400.0,2024-05-03 19:16:58+03:00,1494.27,,True,False
1739,2024,4,19.0,Female,55975.0,2024-04-22 19:16:58+03:00,340.4,,True,False
1740,2024,1,77.0,Female,46284.0,2024-01-20 19:16:58+03:00,764.68,,True,False
1741,2024,3,40.0,Female,128159.0,2024-03-01 19:16:58+03:00,1372.84,,True,False
1742,2024,3,19.0,Female,30260.0,2024-03-06 19:16:58+03:00,692.16,,True,False
1743,2023,10,37.0,Female,126892.0,2023-10-24 19:16:58+03:00,611.0799999999999,,True,False
1744,2024,3,67.0,Female,123226.0,2024-03-12 19:16:58+03:00,1285.25,,True,False
1745,2024,5,36.0,Female,42740.0,2024-05-17 19:16:58+03:00,381.38,,True,False
1746,2024,5,20.0,Female,52335.0,2024-05-09 19:16:58+03:00,856.23,,True,False
1747,2024,2,72.0,Female,115128.0,2024-02-20 19:16:58+03:00,1388.96,,True,False
1748,2024,5,19.0,Male,31291.0,2024-05-09 19:16:58+03:00,694.03,,False,True
1749,2024,5,22.0,Female,61109.0,2024-05-18 19:16:58+03:00,394.76,,True,False
1750,2024,5,32.0,Male,90632.0,2024-05-18 19:16:58+03:00,339.16,,False,True
1752,2023,12,31.0,Female,89983.0,2023-12-27 19:16:58+03:00,196.62,,True,False
1753,2024,4,38.0,Female,123479.0,2024-04-12 19:16:58+03:00,491.93,,True,False
1754,2024,4,25.0,Female,48014.0,2024-04-30 19:16:58+03:00,818.87,,True,False
1755,2024,4,34.0,Male,96823.0,2024-04-23 19:16:58+03:00,830.22,,False,True
1756,2023,12,74.0,Female,39693.0,2023-12-21 19:16:58+03:00,1263.08,,True,False
1757,2023,9,18.0,Female,78041.0,2023-09-18 19:16:58+03:00,744.0799999999999,,True,False
1758,2023,12,23.0,Female,65521.0,2023-12-31 19:16:58+03:00,1080.08,,True,False
1759,2024,2,27.0,Female,73500.0,2024-02-25 19:16:58+03:00,455.61,,True,False
1760,2024,5,20.0,Female,120512.0,2024-05-08 19:16:58+03:00,1306.24,,True,False
1761,2024,5,36.0,Female,128767.0,2024-05-06 19:16:58+03:00,544.85,,True,False
1762,2023,10,40.0,Male,113268.0,2023-10-18 19:16:58+03:00,7.74,,False,True
1763,2024,3,26.0,Female,122389.0,2024-03-12 19:16:58+03:00,589.72,,True,False
1764,2023,8,32.0,Male,78753.0,2023-08-20 19:16:58+03:00,880.4,,False,True
1765,2024,4,48.0,Male,90140.0,2024-04-04 19:16:58+03:00,937.21,,False,True
1766,2024,5,19.0,Female,115354.0,2024-05-03 19:16:58+03:00,636.21,,True,False
1767,2024,4,25.0,Female,87965.0,2024-04-04 19:16:58+03:00,146.7,,True,False
1768,2024,4,79.0,Male,78952.0,2024-04-22 19:16:58+03:00,1142.67,,False,True
1769,2023,10,34.0,Male,106404.0,2023-10-14 19:16:58+03:00,1084.35,,False,True
1770,2024,3,31.0,Female,79888.0,2024-03-31 19:16:58+03:00,29.29,,True,False
1771,2024,2,19.0,Female,129295.0,2024-02-24 19:16:58+03:00,675.9,,True,False
1772,2024,3,27.0,Female,48720.0,2024-03-30 19:16:58+03:00,848.79,,True,False
1773,2024,3,23.0,Male,52412.0,2024-03-26 19:16:58+03:00,27.51,,False,True
1774,2024,5,25.0,Male,47370.0,2024-05-15 19:16:58+03:00,99.45,,False,True
1775,2024,5,79.0,Female,116851.0,2024-05-08 19:16:58+03:00,406.22,,True,False
1776,2024,5,33.0,Male,104898.0,2024-05-12 19:16:58+03:00,141.01,,False,True
1777,2024,1,22.0,Male,37816.0,2024-01-20 19:16:58+03:00,659.98,,False,True
1778,2024,1,80.0,Female,69359.0,2024-01-06 19:16:58+03:00,153.51,,True,False
1779,2024,4,57.0,Male,102486.0,2024-04-23 19:16:58+03:00,177.65,,False,True
1780,2024,1,30.0,Female,97408.0,2024-01-19 19:16:58+03:00,1129.71,,True,False
1781,2024,1,36.0,Male,110495.0,2024-01-04 19:16:58+03:00,1132.44,,False,True
1782,2024,3,21.0,Male,59573.0,2024-03-30 19:16:58+03:00,744.86,,False,True
1783,2023,12,19.0,Female,70583.0,2023-12-08 19:16:58+03:00,1053.31,,True,False
1784,2023,11,34.0,Male,72454.0,2023-11-03 19:16:58+03:00,1148.81,,False,True
1785,2024,5,32.0,Female,110317.0,2024-05-12 19:16:58+03:00,435.31,,True,False
1786,2024,5,28.0,Female,50304.0,2024-05-12 19:16:58+03:00,100.06,,True,False
1787,2024,5,45.0,Female,35425.0,2024-05-19 19:16:58+03:00,87.13,,True,False
1788,2024,3,33.0,Male,75487.0,2024-03-22 19:16:58+03:00,875.49,,False,True
1789,2024,3,59.0,Female,90865.0,2024-03-02 19:16:58+03:00,996.45,,True,False
1790,2024,1,25.0,Female,38777.0,2024-01-23 19:16:58+03:00,1189.61,,True,False
1791,2024,5,18.0,Female,121144.0,2024-05-12 19:16:58+03:00,1047.64,,True,False
1792,2023,9,34.0,Male,71991.0,2023-09-15 19:16:58+03:00,419.47,,False,True
1793,2024,4,59.0,Female,96300.0,2024-04-13 19:16:58+03:00,1128.99,,True,False
1794,2024,3,34.0,Male,98855.0,2024-03-31 19:16:58+03:00,770.14,,False,True
1795,2024,5,22.0,Male,53469.0,2024-05-02 19:16:58+03:00,1548.96,,False,True
1796,2024,4,39.0,Female,52198.0,2024-04-08 19:16:58+03:00,795.91,,True,False
1797,2024,3,37.0,Female,114520.0,2024-03-14 19:16:58+03:00,708.86,,True,False
1798,2024,5,34.0,Male,102000.0,2024-05-10 19:16:58+03:00,1277.94,,False,True
1799,2024,4,27.0,Male,70610.0,2024-04-20 19:16:58+03:00,675.27,,False,True
1800,2024,5,48.0,Female,121544.0,2024-05-21 19:16:58+03:00,165.82,,True,False
1801,2024,3,54.0,Male,80237.0,2024-03-01 19:16:58+03:00,483.5,,False,True
1802,2023,9,34.0,Female,121009.0,2023-09-13 19:16:58+03:00,190.77,,True,False
1803,2023,11,73.0,Female,126012.0,2023-11-02 19:16:58+03:00,988.81,,True,False
1804,2024,2,33.0,Male,93767.0,2024-02-14 19:16:58+03:00,681.33,,False,True
1805,2024,5,23.0,Female,35416.0,2024-05-04 19:16:58+03:00,807.17,,True,False
1806,2024,2,19.0,Male,80887.0,2024-02-29 19:16:58+03:00,633.71,,False,True
1807,2024,1,25.0,Male,120441.0,2024-01-24 19:16:58+03:00,717.26,,False,True
1809,2024,4,39.0,Female,126635.0,2024-04-14 19:16:58+03:00,754.92,,True,False
1810,2023,11,39.0,Female,127933.0,2023-11-17 19:16:58+03:00,311.81,,True,False
1811,2024,4,38.0,Female,113777.0,2024-04-12 19:16:58+03:00,1586.06,,True,False
1812,2024,5,39.0,Male,120814.0,2024-05-02 19:16:58+03:00,991.11,,False,True
1813,2024,3,70.0,Female,39769.0,2024-03-19 19:16:58+03:00,164.86,,True,False
1814,2024,1,66.0,Male,65201.0,2024-01-04 19:16:58+03:00,736.43,,False,True
1815,2024,2,58.0,Female,94292.0,2024-02-25 19:16:58+03:00,644.91,,True,False
1816,2024,4,36.0,Female,126166.0,2024-04-26 19:16:58+03:00,600.86,,True,False
1819,2024,3,18.0,Female,52333.0,2024-03-11 19:16:58+03:00,747.44,,True,False
1820,2024,3,60.0,Female,74090.0,2024-03-22 19:16:58+03:00,561.7,,True,False
1821,2024,4,20.0,Male,52092.0,2024-04-25 19:16:58+03:00,630.09,,False,True
1822,2024,3,32.0,Female,106574.0,2024-03-17 19:16:58+03:00,1785.5900000000001,,True,False
1823,2024,3,26.0,Female,94643.0,2024-03-12 19:16:58+03:00,862.52,,True,False
1825,2023,12,80.0,Male,124134.0,2023-12-20 19:16:58+03:00,435.66,,False,True
1826,2024,4,36.0,Female,45027.0,2024-04-20 19:16:58+03:00,363.16,,True,False
1827,2024,2,29.0,Male,121470.0,2024-02-03 19:16:58+03:00,1239.71,,False,True
1828,2024,5,35.0,Female,66494.0,2024-05-01 19:16:58+03:00,366.45,,True,False
1829,2024,3,56.0,Female,122399.0,2024-03-31 19:16:58+03:00,3078.1000000000004,,True,False
1830,2024,3,32.0,Male,81207.0,2024-03-26 19:16:58+03:00,10.06,,False,True
1831,2024,4,21.0,Male,30903.0,2024-04-27 19:16:58+03:00,425.55,,False,True
1832,2024,4,39.0,Female,81257.0,2024-04-09 19:16:58+03:00,426.87,,True,False
1833,2024,2,74.0,Male,79510.0,2024-02-06 19:16:58+03:00,435.1,,False,True
1834,2023,7,24.0,Female,36104.0,2023-07-05 19:16:58+03:00,584.74,,True,False
1835,2024,5,67.0,Male,48338.0,2024-05-19 19:16:58+03:00,596.66,,False,True
1836,2024,2,34.0,Male,34081.0,2024-02-27 19:16:58+03:00,737.93,,False,True
1837,2024,3,35.0,Female,30453.0,2024-03-09 19:16:58+03:00,906.23,,True,False
1838,2024,4,31.0,Female,43521.0,2024-04-16 19:16:58+03:00,305.46,,True,False
1839,2024,4,65.0,Female,75945.0,2024-04-10 19:16:58+03:00,54.33,,True,False
1840,2024,5,52.0,Female,86468.0,2024-05-09 19:16:58+03:00,1164.89,,True,False
1841,2024,5,37.0,Male,128295.0,2024-05-09 19:16:58+03:00,619.51,,False,True
1843,2024,4,18.0,Male,53314.0,2024-04-28 19:16:58+03:00,707.83,,False,True
1844,2023,12,36.0,Male,116497.0,2023-12-06 19:16:58+03:00,755.55,,False,True
1846,2024,4,26.0,Female,60037.0,2024-04-20 19:16:58+03:00,185.99,,True,False
1847,2024,2,25.0,Female,64673.0,2024-02-08 19:16:58+03:00,16.81,,True,False
1848,2024,5,40.0,Female,99389.0,2024-05-09 19:16:58+03:00,996.82,,True,False
1849,2024,5,38.0,Female,119014.0,2024-05-08 19:16:58+03:00,353.49,,True,False
1850,2024,3,24.0,Female,61937.0,2024-03-05 19:16:58+03:00,995.7,,True,False
1851,2024,4,23.0,Male,75314.0,2024-04-30 19:16:58+03:00,1161.54,,False,True
1852,2024,4,19.0,Female,32228.0,2024-04-25 19:16:58+03:00,483.89,,True,False
1853,2024,5,76.0,Female,37273.0,2024-05-18 19:16:58+03:00,71.5,,True,False
1854,2024,2,33.0,Female,75987.0,2024-02-12 19:16:58+03:00,1059.95,,True,False
1855,2024,5,27.0,Male,107428.0,2024-05-17 19:16:58+03:00,91.98,,False,True
1856,2024,5,23.0,Male,39706.0,2024-05-01 19:16:58+03:00,525.99,,False,True
1857,2024,5,30.0,Female,87193.0,2024-05-18 19:16:58+03:00,111.62,,True,False
1858,2024,3,19.0,Male,55450.0,2024-03-02 19:16:58+03:00,631.87,,False,True
1859,2024,4,53.0,Female,46095.0,2024-04-18 19:16:58+03:00,620.5699999999999,,True,False
1860,2024,4,21.0,Female,33196.0,2024-04-23 19:16:58+03:00,68.83,,True,False
1861,2024,2,26.0,Female,89943.0,2024-02-04 19:16:58+03:00,435.23,,True,False
1862,2024,4,49.0,Female,112524.0,2024-04-10 19:16:58+03:00,1388.7,,True,False
1863,2024,4,35.0,Male,33278.0,2024-04-04 19:16:58+03:00,43.52,,False,True
1864,2024,5,70.0,Female,61342.0,2024-05-07 19:16:58+03:00,451.16,,True,False
1865,2024,3,39.0,Female,119694.0,2024-03-22 19:16:58+03:00,1226.38,,True,False
1866,2024,4,35.0,Male,126297.0,2024-04-11 19:16:58+03:00,939.7,,False,True
1867,2023,10,25.0,Female,59346.0,2023-10-13 19:16:58+03:00,1328.5700000000002,,True,False
1868,2024,5,31.0,Male,86450.0,2024-05-21 19:16:58+03:00,940.05,,False,True
1869,2024,4,21.0,Male,38044.0,2024-04-26 19:16:58+03:00,385.12,,False,True
1870,2024,4,78.0,Male,34228.0,2024-04-08 19:16:58+03:00,758.04,,False,True
1871,2024,3,32.0,Female,124066.0,2024-03-17 19:16:58+03:00,1750.17,,True,False
1872,2024,5,38.0,Male,85068.0,2024-05-10 19:16:58+03:00,474.77,,False,True
1873,2024,5,31.0,Female,47326.0,2024-05-16 19:16:58+03:00,623.9,,True,False
1874,2024,5,36.0,Female,113533.0,2024-05-22 19:16:58+03:00,1186.99,,True,False
1875,2024,3,55.0,Female,87671.0,2024-03-19 19:16:58+03:00,92.98,,True,False
1876,2023,12,62.0,Female,102007.0,2023-12-25 19:16:58+03:00,1420.94,,True,False
1877,2024,5,40.0,Female,102997.0,2024-05-07 19:16:58+03:00,547.34,,True,False
1878,2024,5,60.0,Female,73693.0,2024-05-08 19:16:58+03:00,205.43,,True,False
1879,2024,1,30.0,Male,94438.0,2024-01-19 19:16:58+03:00,1460.85,,False,True
1880,2023,12,26.0,Female,73417.0,2023-12-20 19:16:58+03:00,1139.84,,True,False
1881,2024,1,79.0,Male,46382.0,2024-01-15 19:16:58+03:00,691.13,,False,True
1882,2024,3,35.0,Female,70160.0,2024-03-03 19:16:58+03:00,740.07,,True,False
1883,2024,3,21.0,Female,52879.0,2024-03-09 19:16:58+03:00,906.57,,True,False
1884,2024,3,80.0,Female,119138.0,2024-03-04 19:16:58+03:00,1054.06,,True,False
1885,2024,5,39.0,Male,111321.0,2024-05-15 19:16:58+03:00,798.85,,False,True
1886,2024,5,34.0,Female,94883.0,2024-05-18 19:16:58+03:00,373.82,,True,False
1887,2024,3,32.0,Female,87339.0,2024-03-26 19:16:58+03:00,1614.1100000000001,,True,False
1888,2024,2,19.0,Male,64305.0,2024-02-14 19:16:58+03:00,795.04,,False,True
1889,2024,1,21.0,Female,43121.0,2024-01-22 19:16:58+03:00,246.97,,True,False
1890,2023,10,29.0,Male,103728.0,2023-10-22 19:16:58+03:00,531.74,,False,True
1891,2024,5,31.0,Male,52779.0,2024-05-10 19:16:58+03:00,215.64,,False,True
1893,2024,3,39.0,Male,115127.0,2024-03-23 19:16:58+03:00,935.93,,False,True
1894,2024,4,31.0,Female,119021.0,2024-04-25 19:16:58+03:00,318.38,,True,False
1895,2024,5,72.0,Male,114005.0,2024-05-16 19:16:58+03:00,967.22,,False,True
1896,2024,5,19.0,Male,64868.0,2024-05-22 19:16:58+03:00,253.67,,False,True
1897,2023,11,80.0,Male,97154.0,2023-11-01 19:16:58+03:00,482.69,,False,True
1898,2024,5,80.0,Male,64550.0,2024-05-21 19:16:58+03:00,872.22,,False,True
1899,2024,2,28.0,Female,95846.0,2024-02-12 19:16:58+03:00,720.58,,True,False
1900,2023,9,26.0,Male,101117.0,2023-09-09 19:16:58+03:00,23.87,,False,True
1901,2024,1,39.0,Female,89759.0,2024-01-25 19:16:58+03:00,1083.52,,True,False
1902,2024,3,25.0,Female,60493.0,2024-03-30 19:16:58+03:00,599.26,,True,False
1903,2024,2,21.0,Female,49469.0,2024-02-13 19:16:58+03:00,745.71,,True,False
1904,2024,4,30.0,Male,44387.0,2024-04-19 19:16:58+03:00,760.44,,False,True
1905,2024,3,31.0,Male,81417.0,2024-03-16 19:16:58+03:00,672.59,,False,True
1906,2024,4,31.0,Female,85852.0,2024-04-22 19:16:58+03:00,1025.06,,True,False
1907,2024,5,62.0,Female,125099.0,2024-05-11 19:16:58+03:00,1111.91,,True,False
1908,2024,5,79.0,Female,98218.0,2024-05-07 19:16:58+03:00,653.78,,True,False
