customer_id,purchase_year,purchase_month,age,gender,annual_income,purchase_date,purchase_amount,next_month_purchase_amount,gender_Female,gender_Male,Recency,Frequency,Monetary
1615,2024,5,25.0,Female,67226.0,2024-05-21 19:16:58+03:00,763.36,,True,False,2,8,3668.62
1617,2024,2,35.0,Female,70183.0,2024-02-22 19:16:58+03:00,25.25,,True,False,91,5,3748.3
1618,2024,3,38.0,Female,70397.0,2024-03-01 19:16:58+03:00,813.81,,True,False,83,5,5262.8
1619,2024,1,22.0,Female,80236.0,2024-01-16 19:16:58+03:00,944.48,,True,False,128,3,1436.9099999999999
1620,2024,3,32.0,Female,86363.0,2024-03-20 19:16:58+03:00,378.89,,True,False,64,1,378.89
1622,2024,3,62.0,Female,99091.0,2024-03-22 19:16:58+03:00,1938.47,,True,False,62,5,6591.42
1625,2024,5,55.0,Male,95632.0,2024-05-05 19:16:58+03:00,1179.23,,False,True,18,6,3659.13
1626,2024,4,21.0,Female,60216.0,2024-04-15 19:16:58+03:00,374.89,,True,False,38,5,2871.65
1627,2024,3,22.0,Female,62982.0,2024-03-06 19:16:58+03:00,716.22,,True,False,78,4,1815.56
1628,2024,4,18.0,Female,81935.0,2024-04-13 19:16:58+03:00,767.03,,True,False,40,4,3020.46
1629,2024,2,22.0,Female,36596.0,2024-02-15 19:16:58+03:00,531.89,,True,False,98,7,3903.85
1630,2024,4,30.0,Female,84710.0,2024-04-20 19:16:58+03:00,801.42,,True,False,33,4,2558.75
1631,2024,2,40.0,Male,61209.0,2024-02-22 19:16:58+03:00,1041.78,,False,True,91,5,4418.530000000001
1632,2024,3,31.0,Female,73421.0,2024-03-01 19:16:58+03:00,416.09,,True,False,83,3,2419.81
1633,2024,5,21.0,Female,68738.0,2024-05-05 19:16:58+03:00,103.4,,True,False,18,6,3055.48
1634,2024,5,39.0,Male,86436.0,2024-05-21 19:16:58+03:00,298.23,,False,True,2,7,5435.14
1635,2024,3,32.0,Male,126898.0,2024-03-15 19:16:58+03:00,1215.8899999999999,,False,True,69,2,2442.74
1636,2024,3,27.0,Female,93527.0,2024-03-19 19:16:58+03:00,1552.1799999999998,,True,False,65,5,5184.2
1637,2024,5,40.0,Female,124086.0,2024-05-18 19:16:58+03:00,297.09,,True,False,5,2,370.34999999999997
1638,2024,3,36.0,Female,110465.0,2024-03-16 19:16:58+03:00,569.22,,True,False,68,4,3884.67
1639,2024,2,37.0,Female,118724.0,2024-02-04 19:16:58+03:00,1163.01,,True,False,109,4,4241.5599999999995
1640,2024,4,22.0,Male,66096.0,2024-04-03 19:16:58+03:00,628.19,,False,True,50,6,4237.33
1641,2023,12,18.0,Male,105760.0,2023-12-20 19:16:58+03:00,950.87,,False,True,155,4,2203.71
1642,2024,1,18.0,Male,62585.0,2024-01-27 19:16:58+03:00,899.4,,False,True,117,4,2956.04
1643,2024,4,36.0,Male,110029.0,2024-04-28 19:16:58+03:00,324.83,,False,True,25,7,5390.1900000000005
1645,2023,12,52.0,Male,104192.0,2023-12-31 19:16:58+03:00,931.95,,False,True,144,1,931.95
1648,2024,5,40.0,Female,125729.0,2024-05-17 19:16:58+03:00,1393.39,,True,False,6,1,1393.39
1649,2024,3,34.0,Male,65082.0,2024-03-18 19:16:58+03:00,1259.26,,False,True,66,5,2502.74
1651,2024,3,45.0,Female,37388.0,2024-03-04 19:16:58+03:00,1167.95,,True,False,80,5,4526.68
1652,2024,2,24.0,Male,37529.0,2024-02-09 19:16:58+03:00,492.38,,False,True,104,4,2764.93
1653,2024,1,46.0,Female,128756.0,2024-01-10 19:16:58+03:00,364.27,,True,False,134,1,364.27
1654,2024,5,20.0,Male,75201.0,2024-05-10 19:16:58+03:00,586.4,,False,True,13,5,3920.86
1655,2024,4,31.0,Female,74521.0,2024-04-18 19:16:58+03:00,1057.57,,True,False,35,6,4454.84
1656,2024,3,22.0,Male,72219.0,2024-03-14 19:16:58+03:00,353.26,,False,True,70,3,2590.4300000000003
1657,2024,5,33.0,Male,71174.0,2024-05-13 19:16:58+03:00,535.56,,False,True,10,6,3561.02
1658,2024,5,45.0,Female,49526.0,2024-05-12 19:16:58+03:00,936.57,,True,False,11,4,3241.66
1660,2024,4,25.0,Male,96557.0,2024-04-29 19:16:58+03:00,772.93,,False,True,24,4,3416.0099999999998
1661,2024,2,68.0,Female,68597.0,2024-02-20 19:16:58+03:00,151.0,,True,False,93,4,1133.31
1663,2024,3,23.0,Female,34464.0,2024-03-31 19:16:58+03:00,836.07,,True,False,53,6,2898.5200000000004
1664,2024,4,19.0,Female,69040.0,2024-04-27 19:16:58+03:00,496.39,,True,False,26,3,2466.16
1666,2024,5,24.0,Female,58568.0,2024-05-01 19:16:58+03:00,470.6,,True,False,22,9,6792.9
1667,2024,3,27.0,Male,120101.0,2024-03-10 19:16:58+03:00,210.28,,False,True,74,3,614.64
1668,2024,3,35.0,Male,84414.0,2024-03-24 19:16:58+03:00,178.69,,False,True,60,5,2923.09
1669,2024,3,66.0,Female,52071.0,2024-03-07 19:16:58+03:00,392.65,,True,False,77,1,392.65
1670,2024,3,39.0,Female,128799.0,2024-03-07 19:16:58+03:00,1190.5,,True,False,77,1,1190.5
1672,2024,4,52.0,Male,77805.0,2024-04-08 19:16:58+03:00,304.37,,False,True,45,3,1565.7800000000002
1673,2024,2,40.0,Female,115400.0,2024-02-24 19:16:58+03:00,898.87,,True,False,89,3,1604.27
1674,2024,4,22.0,Male,37030.0,2024-04-15 19:16:58+03:00,622.68,,False,True,38,6,3788.45
1676,2024,4,24.0,Female,96305.0,2024-04-13 19:16:58+03:00,691.65,,True,False,40,4,3519.42
1677,2024,4,20.0,Male,56009.0,2024-04-05 19:16:58+03:00,790.71,,False,True,48,8,4991.81
1681,2023,12,53.0,Female,95343.0,2023-12-10 19:16:58+03:00,189.21,,True,False,165,2,688.02
1682,2023,12,38.0,Female,35074.0,2023-12-06 19:16:58+03:00,153.82,,True,False,169,3,1000.6099999999999
1683,2024,1,27.0,Male,99159.0,2024-01-15 19:16:58+03:00,823.34,,False,True,129,4,3519.1800000000003
1684,2024,5,22.0,Female,65577.0,2024-05-10 19:16:58+03:00,148.81,,True,False,13,6,1924.35
1686,2024,5,39.0,Female,116330.0,2024-05-15 19:16:58+03:00,1033.57,,True,False,8,6,2588.75
1687,2024,3,36.0,Female,114856.0,2024-03-12 19:16:58+03:00,568.07,,True,False,72,4,3409.71
1688,2024,4,28.0,Female,74589.0,2024-04-19 19:16:58+03:00,403.26,,True,False,34,4,2981.77
1689,2024,5,29.0,Female,91365.0,2024-05-15 19:16:58+03:00,113.39,,True,False,8,6,5474.04
1691,2024,4,60.0,Female,95549.0,2024-04-23 19:16:58+03:00,327.33,,True,False,30,3,1733.2199999999998
1692,2024,3,34.0,Female,73554.0,2024-03-28 19:16:58+03:00,692.89,,True,False,56,4,2537.8
1693,2024,5,20.0,Female,57251.0,2024-05-10 19:16:58+03:00,21.37,,True,False,13,2,1015.35
1694,2024,5,23.0,Male,74366.0,2024-05-12 19:16:58+03:00,750.57,,False,True,11,6,3351.84
1695,2024,5,35.0,Male,90852.0,2024-05-09 19:16:58+03:00,241.34,,False,True,14,9,7214.400000000001
1696,2024,3,59.0,Male,72888.0,2024-03-16 19:16:58+03:00,1133.96,,False,True,68,4,3820.3199999999997
1697,2024,5,22.0,Male,45826.0,2024-05-08 19:16:58+03:00,1432.52,,False,True,15,7,6469.46
1698,2024,5,36.0,Male,115828.0,2024-05-10 19:16:58+03:00,1058.43,,False,True,13,7,4355.76
1700,2024,4,69.0,Female,41376.0,2024-04-09 19:16:58+03:00,737.34,,True,False,44,2,1099.02
1701,2024,5,38.0,Male,121594.0,2024-05-21 19:16:58+03:00,167.59,,False,True,2,8,5992.82
1703,2024,3,26.0,Female,38647.0,2024-03-02 19:16:58+03:00,1371.6399999999999,,True,False,82,4,3180.5199999999995
1705,2024,5,31.0,Male,101755.0,2024-05-20 19:16:58+03:00,1167.0,,False,True,3,5,3396.7599999999998
1706,2024,4,51.0,Male,104030.0,2024-04-26 19:16:58+03:00,964.56,,False,True,27,3,2390.69
1707,2024,4,20.0,Female,57463.0,2024-04-24 19:16:58+03:00,846.39,,True,False,29,7,3587.03
1708,2024,4,36.0,Female,45574.0,2024-04-25 19:16:58+03:00,599.9,,True,False,28,6,5829.04
1709,2024,4,69.0,Male,126887.0,2024-04-15 19:16:58+03:00,989.28,,False,True,38,8,7222.87
1710,2024,5,33.0,Male,126785.0,2024-05-17 19:16:58+03:00,605.72,,False,True,6,6,1952.76
1712,2024,5,68.0,Female,33385.0,2024-05-05 19:16:58+03:00,534.28,,True,False,18,5,3237.9
1713,2023,12,29.0,Female,79065.0,2023-12-09 19:16:58+03:00,551.28,,True,False,166,5,3724.55
1714,2024,5,53.0,Female,129129.0,2024-05-14 19:16:58+03:00,1640.42,,True,False,9,4,2115.6
1715,2024,4,26.0,Female,122263.0,2024-04-07 19:16:58+03:00,1331.31,,True,False,46,7,5726.92
1716,2024,4,35.0,Female,58168.0,2024-04-01 19:16:58+03:00,193.07,,True,False,52,3,1385.03
1717,2024,5,31.0,Female,75528.0,2024-05-05 19:16:58+03:00,39.54,,True,False,18,6,4943.7300000000005
1718,2024,4,23.0,Female,44258.0,2024-04-08 19:16:58+03:00,981.76,,True,False,45,1,981.76
1719,2024,2,44.0,Male,121327.0,2024-02-19 19:16:58+03:00,1070.77,,False,True,94,4,3852.2200000000003
1720,2024,3,34.0,Female,106900.0,2024-03-06 19:16:58+03:00,445.9,,True,False,78,3,1951.23
1721,2024,4,19.0,Female,63777.0,2024-04-14 19:16:58+03:00,913.43,,True,False,39,6,3887.1
1722,2024,5,62.0,Female,98134.0,2024-05-18 19:16:58+03:00,1097.87,,True,False,5,4,2676.31
1723,2024,5,32.0,Male,84366.0,2024-05-14 19:16:58+03:00,261.21,,False,True,9,7,6303.46
1724,2024,2,59.0,Female,78784.0,2024-02-24 19:16:58+03:00,262.65,,True,False,89,5,2240.3
1726,2024,3,37.0,Female,94400.0,2024-03-09 19:16:58+03:00,72.09,,True,False,75,3,629.6
1727,2023,12,31.0,Male,115050.0,2023-12-27 19:16:58+03:00,820.76,,False,True,148,2,1299.06
1728,2024,4,57.0,Female,87004.0,2024-04-23 19:16:58+03:00,970.47,,True,False,30,1,970.47
1729,2024,3,34.0,Female,94283.0,2024-03-03 19:16:58+03:00,55.4,,True,False,81,5,2404.68
1730,2024,1,53.0,Female,113438.0,2024-01-02 19:16:58+03:00,1300.26,,True,False,142,2,2016.4
1731,2024,5,55.0,Male,100806.0,2024-05-01 19:16:58+03:00,484.78,,False,True,22,3,1181.48
1732,2024,4,23.0,Male,53112.0,2024-04-14 19:16:58+03:00,782.2,,False,True,39,3,2630.32
1733,2024,5,70.0,Female,36981.0,2024-05-13 19:16:58+03:00,490.09,,True,False,10,8,7461.76
1734,2024,2,69.0,Female,70044.0,2024-02-14 19:16:58+03:00,1066.4,,True,False,99,6,5746.9400000000005
1735,2024,5,54.0,Male,117772.0,2024-05-13 19:16:58+03:00,1451.5,,False,True,10,4,3746.08
1736,2024,2,25.0,Female,34670.0,2024-02-07 19:16:58+03:00,976.3,,True,False,106,4,3390.0499999999997
1737,2024,4,18.0,Female,34616.0,2024-04-10 19:16:58+03:00,308.05,,True,False,43,4,1740.19
1738,2024,5,41.0,Female,112400.0,2024-05-03 19:16:58+03:00,1494.27,,True,False,20,4,3364.2
1739,2024,4,19.0,Female,55975.0,2024-04-22 19:16:58+03:00,340.4,,True,False,31,1,340.4
1741,2024,3,40.0,Female,128159.0,2024-03-01 19:16:58+03:00,1372.84,,True,False,83,4,3702.73
1742,2024,3,19.0,Female,30260.0,2024-03-06 19:16:58+03:00,692.16,,True,False,78,5,2564.94
1744,2024,3,67.0,Female,123226.0,2024-03-12 19:16:58+03:00,1285.25,,True,False,72,2,1632.29
1745,2024,5,36.0,Female,42740.0,2024-05-17 19:16:58+03:00,381.38,,True,False,6,5,3597.23
1746,2024,5,20.0,Female,52335.0,2024-05-09 19:16:58+03:00,856.23,,True,False,14,6,3403.17
1748,2024,5,19.0,Male,31291.0,2024-05-09 19:16:58+03:00,694.03,,False,True,14,5,3242.0
1749,2024,5,22.0,Female,61109.0,2024-05-18 19:16:58+03:00,394.76,,True,False,5,4,2545.66
1750,2024,5,32.0,Male,90632.0,2024-05-18 19:16:58+03:00,339.16,,False,True,5,5,3654.85
1752,2023,12,31.0,Female,89983.0,2023-12-27 19:16:58+03:00,196.62,,True,False,148,2,1135.34
1753,2024,4,38.0,Female,123479.0,2024-04-12 19:16:58+03:00,491.93,,True,False,41,3,1787.71
1754,2024,4,25.0,Female,48014.0,2024-04-30 19:16:58+03:00,818.87,,True,False,23,5,4333.82
1755,2024,4,34.0,Male,96823.0,2024-04-23 19:16:58+03:00,830.22,,False,True,30,4,3685.09
1758,2023,12,23.0,Female,65521.0,2023-12-31 19:16:58+03:00,1080.08,,True,False,144,3,1577.4299999999998
1759,2024,2,27.0,Female,73500.0,2024-02-25 19:16:58+03:00,455.61,,True,False,88,3,2751.8
1760,2024,5,20.0,Female,120512.0,2024-05-08 19:16:58+03:00,1306.24,,True,False,15,4,2760.63
1761,2024,5,36.0,Female,128767.0,2024-05-06 19:16:58+03:00,544.85,,True,False,17,2,1796.1399999999999
1763,2024,3,26.0,Female,122389.0,2024-03-12 19:16:58+03:00,589.72,,True,False,72,4,2419.45
1765,2024,4,48.0,Male,90140.0,2024-04-04 19:16:58+03:00,937.21,,False,True,49,7,5759.35
1766,2024,5,19.0,Female,115354.0,2024-05-03 19:16:58+03:00,636.21,,True,False,20,6,6901.45
1767,2024,4,25.0,Female,87965.0,2024-04-04 19:16:58+03:00,146.7,,True,False,49,4,2632.42
1770,2024,3,31.0,Female,79888.0,2024-03-31 19:16:58+03:00,29.29,,True,False,53,3,342.08
1771,2024,2,19.0,Female,129295.0,2024-02-24 19:16:58+03:00,675.9,,True,False,89,4,2225.52
1772,2024,3,27.0,Female,48720.0,2024-03-30 19:16:58+03:00,848.79,,True,False,54,3,2435.04
1773,2024,3,23.0,Male,52412.0,2024-03-26 19:16:58+03:00,27.51,,False,True,58,4,1275.77
1774,2024,5,25.0,Male,47370.0,2024-05-15 19:16:58+03:00,99.45,,False,True,8,5,2016.67
1776,2024,5,33.0,Male,104898.0,2024-05-12 19:16:58+03:00,141.01,,False,True,11,6,2245.0099999999998
1777,2024,1,22.0,Male,37816.0,2024-01-20 19:16:58+03:00,659.98,,False,True,124,4,3003.5299999999997
1779,2024,4,57.0,Male,102486.0,2024-04-23 19:16:58+03:00,177.65,,False,True,30,3,1395.9700000000003
1780,2024,1,30.0,Female,97408.0,2024-01-19 19:16:58+03:00,1129.71,,True,False,125,4,2434.5299999999997
1781,2024,1,36.0,Male,110495.0,2024-01-04 19:16:58+03:00,1132.44,,False,True,140,3,4151.82
1782,2024,3,21.0,Male,59573.0,2024-03-30 19:16:58+03:00,744.86,,False,True,54,4,2045.46
1783,2023,12,19.0,Female,70583.0,2023-12-08 19:16:58+03:00,1053.31,,True,False,167,2,1280.06
1785,2024,5,32.0,Female,110317.0,2024-05-12 19:16:58+03:00,435.31,,True,False,11,7,6061.56
1786,2024,5,28.0,Female,50304.0,2024-05-12 19:16:58+03:00,100.06,,True,False,11,2,983.1500000000001
1787,2024,5,45.0,Female,35425.0,2024-05-19 19:16:58+03:00,87.13,,True,False,4,2,396.64
1788,2024,3,33.0,Male,75487.0,2024-03-22 19:16:58+03:00,875.49,,False,True,62,8,5290.36
1789,2024,3,59.0,Female,90865.0,2024-03-02 19:16:58+03:00,996.45,,True,False,82,5,5552.97
1790,2024,1,25.0,Female,38777.0,2024-01-23 19:16:58+03:00,1189.61,,True,False,121,1,1189.61
1791,2024,5,18.0,Female,121144.0,2024-05-12 19:16:58+03:00,1047.64,,True,False,11,6,5324.51
1793,2024,4,59.0,Female,96300.0,2024-04-13 19:16:58+03:00,1128.99,,True,False,40,8,4566.59
1794,2024,3,34.0,Male,98855.0,2024-03-31 19:16:58+03:00,770.14,,False,True,53,6,4142.92
1795,2024,5,22.0,Male,53469.0,2024-05-02 19:16:58+03:00,1548.96,,False,True,21,3,3180.5
1796,2024,4,39.0,Female,52198.0,2024-04-08 19:16:58+03:00,795.91,,True,False,45,5,3091.23
1797,2024,3,37.0,Female,114520.0,2024-03-14 19:16:58+03:00,708.86,,True,False,70,4,3704.75
1798,2024,5,34.0,Male,102000.0,2024-05-10 19:16:58+03:00,1277.94,,False,True,13,7,4029.29
1799,2024,4,27.0,Male,70610.0,2024-04-20 19:16:58+03:00,675.27,,False,True,33,8,6207.139999999999
1800,2024,5,48.0,Female,121544.0,2024-05-21 19:16:58+03:00,165.82,,True,False,2,6,2717.88
1801,2024,3,54.0,Male,80237.0,2024-03-01 19:16:58+03:00,483.5,,False,True,83,5,2461.91
1804,2024,2,33.0,Male,93767.0,2024-02-14 19:16:58+03:00,681.33,,False,True,99,4,3350.34
1805,2024,5,23.0,Female,35416.0,2024-05-04 19:16:58+03:00,807.17,,True,False,19,5,2221.31
1806,2024,2,19.0,Male,80887.0,2024-02-29 19:16:58+03:00,633.71,,False,True,84,4,2858.48
1807,2024,1,25.0,Male,120441.0,2024-01-24 19:16:58+03:00,717.26,,False,True,120,3,1196.71
1809,2024,4,39.0,Female,126635.0,2024-04-14 19:16:58+03:00,754.92,,True,False,39,5,4510.2
1811,2024,4,38.0,Female,113777.0,2024-04-12 19:16:58+03:00,1586.06,,True,False,41,4,4263.0599999999995
1812,2024,5,39.0,Male,120814.0,2024-05-02 19:16:58+03:00,991.11,,False,True,21,4,3225.44
1813,2024,3,70.0,Female,39769.0,2024-03-19 19:16:58+03:00,164.86,,True,False,65,1,164.86
1814,2024,1,66.0,Male,65201.0,2024-01-04 19:16:58+03:00,736.43,,False,True,140,4,2801.04
1815,2024,2,58.0,Female,94292.0,2024-02-25 19:16:58+03:00,644.91,,True,False,88,1,644.91
1816,2024,4,36.0,Female,126166.0,2024-04-26 19:16:58+03:00,600.86,,True,False,27,2,1277.38
1819,2024,3,18.0,Female,52333.0,2024-03-11 19:16:58+03:00,747.44,,True,False,73,5,2597.91
1820,2024,3,60.0,Female,74090.0,2024-03-22 19:16:58+03:00,561.7,,True,False,62,4,3139.56
1821,2024,4,20.0,Male,52092.0,2024-04-25 19:16:58+03:00,630.09,,False,True,28,3,2122.61
1822,2024,3,32.0,Female,106574.0,2024-03-17 19:16:58+03:00,1785.5900000000001,,True,False,67,6,4033.83
1823,2024,3,26.0,Female,94643.0,2024-03-12 19:16:58+03:00,862.52,,True,False,72,4,2185.1099999999997
1826,2024,4,36.0,Female,45027.0,2024-04-20 19:16:58+03:00,363.16,,True,False,33,1,363.16
1827,2024,2,29.0,Male,121470.0,2024-02-03 19:16:58+03:00,1239.71,,False,True,110,1,1239.71
1828,2024,5,35.0,Female,66494.0,2024-05-01 19:16:58+03:00,366.45,,True,False,22,4,3777.29
1830,2024,3,32.0,Male,81207.0,2024-03-26 19:16:58+03:00,10.06,,False,True,58,4,2336.81
1831,2024,4,21.0,Male,30903.0,2024-04-27 19:16:58+03:00,425.55,,False,True,26,9,6488.1
1832,2024,4,39.0,Female,81257.0,2024-04-09 19:16:58+03:00,426.87,,True,False,44,5,5430.84
1835,2024,5,67.0,Male,48338.0,2024-05-19 19:16:58+03:00,596.66,,False,True,4,5,2886.39
1836,2024,2,34.0,Male,34081.0,2024-02-27 19:16:58+03:00,737.93,,False,True,86,5,3710.86
1838,2024,4,31.0,Female,43521.0,2024-04-16 19:16:58+03:00,305.46,,True,False,37,4,2989.96
1839,2024,4,65.0,Female,75945.0,2024-04-10 19:16:58+03:00,54.33,,True,False,43,5,2270.8399999999997
1840,2024,5,52.0,Female,86468.0,2024-05-09 19:16:58+03:00,1164.89,,True,False,14,3,2753.61
1841,2024,5,37.0,Male,128295.0,2024-05-09 19:16:58+03:00,619.51,,False,True,14,4,3835.25
1843,2024,4,18.0,Male,53314.0,2024-04-28 19:16:58+03:00,707.83,,False,True,25,5,3957.5
1844,2023,12,36.0,Male,116497.0,2023-12-06 19:16:58+03:00,755.55,,False,True,169,3,3574.0199999999995
1846,2024,4,26.0,Female,60037.0,2024-04-20 19:16:58+03:00,185.99,,True,False,33,6,2209.04
1847,2024,2,25.0,Female,64673.0,2024-02-08 19:16:58+03:00,16.81,,True,False,105,3,1361.02
1848,2024,5,40.0,Female,99389.0,2024-05-09 19:16:58+03:00,996.82,,True,False,14,6,4039.51
1850,2024,3,24.0,Female,61937.0,2024-03-05 19:16:58+03:00,995.7,,True,False,79,6,4004.52
1851,2024,4,23.0,Male,75314.0,2024-04-30 19:16:58+03:00,1161.54,,False,True,23,6,5964.26
1852,2024,4,19.0,Female,32228.0,2024-04-25 19:16:58+03:00,483.89,,True,False,28,4,2762.9
1854,2024,2,33.0,Female,75987.0,2024-02-12 19:16:58+03:00,1059.95,,True,False,101,1,1059.95
1855,2024,5,27.0,Male,107428.0,2024-05-17 19:16:58+03:00,91.98,,False,True,6,4,1182.31
1856,2024,5,23.0,Male,39706.0,2024-05-01 19:16:58+03:00,525.99,,False,True,22,8,4449.03
1857,2024,5,30.0,Female,87193.0,2024-05-18 19:16:58+03:00,111.62,,True,False,5,7,3772.03
1858,2024,3,19.0,Male,55450.0,2024-03-02 19:16:58+03:00,631.87,,False,True,82,3,1985.1399999999999
1859,2024,4,53.0,Female,46095.0,2024-04-18 19:16:58+03:00,620.5699999999999,,True,False,35,4,2575.64
1860,2024,4,21.0,Female,33196.0,2024-04-23 19:16:58+03:00,68.83,,True,False,30,3,2122.25
1861,2024,2,26.0,Female,89943.0,2024-02-04 19:16:58+03:00,435.23,,True,False,109,1,435.23
1862,2024,4,49.0,Female,112524.0,2024-04-10 19:16:58+03:00,1388.7,,True,False,43,6,7665.62
1863,2024,4,35.0,Male,33278.0,2024-04-04 19:16:58+03:00,43.52,,False,True,49,3,1592.02
1864,2024,5,70.0,Female,61342.0,2024-05-07 19:16:58+03:00,451.16,,True,False,16,6,4608.8
1865,2024,3,39.0,Female,119694.0,2024-03-22 19:16:58+03:00,1226.38,,True,False,62,3,1841.7600000000002
1866,2024,4,35.0,Male,126297.0,2024-04-11 19:16:58+03:00,939.7,,False,True,42,6,4234.89
1868,2024,5,31.0,Male,86450.0,2024-05-21 19:16:58+03:00,940.05,,False,True,2,5,4145.9400000000005
1869,2024,4,21.0,Male,38044.0,2024-04-26 19:16:58+03:00,385.12,,False,True,27,3,1305.94
1871,2024,3,32.0,Female,124066.0,2024-03-17 19:16:58+03:00,1750.17,,True,False,67,4,4660.77
1872,2024,5,38.0,Male,85068.0,2024-05-10 19:16:58+03:00,474.77,,False,True,13,5,2985.84
1873,2024,5,31.0,Female,47326.0,2024-05-16 19:16:58+03:00,623.9,,True,False,7,3,1538.06
1874,2024,5,36.0,Female,113533.0,2024-05-22 19:16:58+03:00,1186.99,,True,False,1,5,4728.57
1875,2024,3,55.0,Female,87671.0,2024-03-19 19:16:58+03:00,92.98,,True,False,65,3,1292.45
1876,2023,12,62.0,Female,102007.0,2023-12-25 19:16:58+03:00,1420.94,,True,False,150,2,2196.8
1877,2024,5,40.0,Female,102997.0,2024-05-07 19:16:58+03:00,547.34,,True,False,16,5,3194.37
1878,2024,5,60.0,Female,73693.0,2024-05-08 19:16:58+03:00,205.43,,True,False,15,4,2107.3900000000003
1879,2024,1,30.0,Male,94438.0,2024-01-19 19:16:58+03:00,1460.85,,False,True,125,3,2588.24
1880,2023,12,26.0,Female,73417.0,2023-12-20 19:16:58+03:00,1139.84,,True,False,155,2,1521.87
1882,2024,3,35.0,Female,70160.0,2024-03-03 19:16:58+03:00,740.07,,True,False,81,4,2812.99
1883,2024,3,21.0,Female,52879.0,2024-03-09 19:16:58+03:00,906.57,,True,False,75,6,3185.9
1885,2024,5,39.0,Male,111321.0,2024-05-15 19:16:58+03:00,798.85,,False,True,8,3,2699.39
1886,2024,5,34.0,Female,94883.0,2024-05-18 19:16:58+03:00,373.82,,True,False,5,6,4387.07
1887,2024,3,32.0,Female,87339.0,2024-03-26 19:16:58+03:00,1614.1100000000001,,True,False,58,3,3639.67
1888,2024,2,19.0,Male,64305.0,2024-02-14 19:16:58+03:00,795.04,,False,True,99,4,2639.7200000000003
1889,2024,1,21.0,Female,43121.0,2024-01-22 19:16:58+03:00,246.97,,True,False,122,1,246.97
1891,2024,5,31.0,Male,52779.0,2024-05-10 19:16:58+03:00,215.64,,False,True,13,3,1434.42
1893,2024,3,39.0,Male,115127.0,2024-03-23 19:16:58+03:00,935.93,,False,True,61,3,2201.75
1894,2024,4,31.0,Female,119021.0,2024-04-25 19:16:58+03:00,318.38,,True,False,28,1,318.38
1896,2024,5,19.0,Male,64868.0,2024-05-22 19:16:58+03:00,253.67,,False,True,1,4,1476.73
1899,2024,2,28.0,Female,95846.0,2024-02-12 19:16:58+03:00,720.58,,True,False,101,3,2573.17
1901,2024,1,39.0,Female,89759.0,2024-01-25 19:16:58+03:00,1083.52,,True,False,119,4,3741.17
1902,2024,3,25.0,Female,60493.0,2024-03-30 19:16:58+03:00,599.26,,True,False,54,5,2087.3599999999997
1903,2024,2,21.0,Female,49469.0,2024-02-13 19:16:58+03:00,745.71,,True,False,100,4,2275.42
1904,2024,4,30.0,Male,44387.0,2024-04-19 19:16:58+03:00,760.44,,False,True,34,4,1709.52
1905,2024,3,31.0,Male,81417.0,2024-03-16 19:16:58+03:00,672.59,,False,True,68,3,1380.1100000000001
1906,2024,4,31.0,Female,85852.0,2024-04-22 19:16:58+03:00,1025.06,,True,False,31,3,2469.35
1907,2024,5,62.0,Female,125099.0,2024-05-11 19:16:58+03:00,1111.91,,True,False,12,7,6972.78
1909,2024,3,35.0,Female,77139.0,2024-03-05 19:16:58+03:00,325.02,,True,False,79,8,6345.1
1911,2024,1,22.0,Female,100310.0,2024-01-23 19:16:58+03:00,1170.18,,True,False,121,3,2769.85
1913,2024,2,21.0,Male,34419.0,2024-02-01 19:16:58+03:00,9.45,,False,True,112,6,3270.4
1914,2024,1,36.0,Female,120657.0,2024-01-04 19:16:58+03:00,1311.88,,True,False,140,2,2221.67
1916,2024,3,70.0,Male,62717.0,2024-03-04 19:16:58+03:00,765.97,,False,True,80,4,1393.51
1920,2024,5,53.0,Male,79575.0,2024-05-12 19:16:58+03:00,823.61,,False,True,11,5,3260.4700000000003
1922,2024,5,39.0,Male,66162.0,2024-05-14 19:16:58+03:00,587.45,,False,True,9,8,3583.2200000000003
1924,2024,4,36.0,Female,122680.0,2024-04-07 19:16:58+03:00,1040.46,,True,False,46,6,6572.95
1925,2024,4,33.0,Male,75461.0,2024-04-21 19:16:58+03:00,781.0,,False,True,32,6,2869.13
1926,2024,5,19.0,Female,44137.0,2024-05-19 19:16:58+03:00,691.69,,True,False,4,7,5694.450000000001
1927,2024,5,32.0,Female,107137.0,2024-05-04 19:16:58+03:00,112.37,,True,False,19,6,4475.95
1928,2024,3,24.0,Female,111034.0,2024-03-20 19:16:58+03:00,715.2,,True,False,64,2,1650.8200000000002
1929,2024,3,28.0,Male,120037.0,2024-03-19 19:16:58+03:00,282.02,,False,True,65,3,2440.05
1930,2024,4,27.0,Male,82759.0,2024-04-03 19:16:58+03:00,1614.6,,False,True,50,3,2990.99
1931,2024,1,21.0,Female,57699.0,2024-01-22 19:16:58+03:00,136.55,,True,False,122,5,3013.92
1932,2024,2,21.0,Male,39816.0,2024-02-09 19:16:58+03:00,1032.8799999999999,,False,True,104,3,1866.61
1933,2024,4,70.0,Female,65973.0,2024-04-09 19:16:58+03:00,855.05,,True,False,44,5,2966.49
1934,2024,3,35.0,Female,108468.0,2024-03-24 19:16:58+03:00,1990.5099999999998,,True,False,60,3,2515.35
